 time_inf_cong , orbital period , planet radius , semi-major axis , orbital inclination , eccentricity , logitude , limb darkening model ,label
0.0,0.30711492269813734,0.02442529373500161,13.870153994127172,89.22970090591792,0.007251866334359903,303.4950957965834,nonlinear,1
0.0,0.44110955141221153,0.02630523472296882,7.7440411716337,88.5522509788445,0.01789828646954722,51.77054763238098,nonlinear,1
0.0,0.6159850354830123,0.011203313237850341,9.097770532542748,85.54607939392689,0.012717909546830015,206.4268190242367,nonlinear,1
0.0,0.5633253298215097,0.012059601473353524,14.267602634064787,82.19857011565438,0.039340586971025215,63.7591797390026,nonlinear,0
0.0,0.2790292863795499,0.02289089687729879,9.583180139408013,87.95291958801992,0.019100539247175436,126.88088190083818,nonlinear,1
0.0,0.8861909275970259,0.014870118260702295,14.787565265050645,86.01518015977575,0.011017926045644022,228.62054792712055,nonlinear,0
0.0,0.37267873820793124,0.02371870080117862,5.148082600576846,80.44319710278822,0.02626441218603766,42.05667974263883,nonlinear,1
0.0,0.35512630068445117,0.018500284536231787,8.277958905725686,89.04804829462593,0.0423255925022616,234.824463092668,nonlinear,1
0.0,0.15896642774108366,0.01734599221901563,14.88096500450721,87.69995095458768,0.029108830957114723,312.6523495535757,nonlinear,1
0.0,0.7871303887824382,0.025166473265525974,7.695214178866939,81.94435741068733,0.019038994489485407,58.80458887512994,nonlinear,0
0.0,0.6088162320415202,0.025126434282496318,5.598865767694211,82.82773166233162,0.016902043276518116,97.46323881016829,nonlinear,1
0.0,0.785340795073046,0.029527932585687658,13.996708787707385,86.25856888846604,0.011300668500366784,182.9097214457712,nonlinear,1
0.0,0.39161036377733954,0.0195500397555575,6.852511837212249,88.15636008825817,0.014404240006727222,122.98694733013592,nonlinear,1
0.0,0.167059004097227,0.010942794101915903,13.199415056408156,84.70087938437216,0.03495902440519729,183.15171901897668,nonlinear,0
0.0,0.23546276572410701,0.021996301406934482,10.002935888946428,80.80100617630123,0.00767856138269043,166.7474088512419,nonlinear,0
0.0,0.3940212614082823,0.020500049445035983,5.365820038378294,82.9291633252707,0.017350442543410474,257.9695302237702,nonlinear,1
0.0,0.9586906291433567,0.011946607878857395,6.5805586043006254,85.74097852022207,0.014912072821895656,298.5496545209515,nonlinear,1
0.0,0.40666504233170253,0.010567063119823628,10.44363597957505,81.48768790139428,0.04901270420003796,62.091686753434345,nonlinear,0
0.0,0.8152515105648807,0.02664610916252593,12.589565501269746,82.47109996676774,0.04601344769967391,49.467730424461024,nonlinear,0
0.0,0.5387334036992425,0.011512276152053871,9.247829260584272,86.32447982635368,0.008516402672665036,310.0341775298507,nonlinear,1
0.0,0.9369416314150483,0.02983375327177274,14.490561626189859,85.41290158577964,0.03317877243110049,61.65810622392106,nonlinear,0
0.0,0.5795920502747997,0.0109854998021318,13.937071573312043,80.38178141272407,0.032965850915728456,130.38041908971513,nonlinear,0
0.0,0.26762629814171496,0.01030142770583667,7.675986161810604,86.361192606081,0.030280306263720393,245.2805010622129,nonlinear,1
0.0,0.08068967919937695,0.012156305767557158,9.008540290708236,83.55186204594162,0.043363607665074584,313.42867732363254,nonlinear,0
0.0,0.959502443527602,0.020268007704355953,6.874975534083756,81.60355659400535,0.018532330372959132,269.7258939180438,nonlinear,0
0.0,0.8074749953449514,0.010051947929329248,10.154504912011541,84.14638991107357,0.029233872135881668,283.2610029896636,nonlinear,0
0.0,0.11704611186938595,0.012137018302858042,12.240861208040995,84.7788099317459,0.02042228653570165,142.19797257501938,nonlinear,0
0.0,0.496740335235312,0.01608294314613099,11.593289738382385,80.34360068244405,0.0030711311781869144,36.14615286333397,nonlinear,0
0.0,0.5807378926896334,0.025274294430881118,10.152745718873987,84.16691009767864,0.022970043775226174,89.61361800834628,nonlinear,1
0.0,0.6293623464502281,0.02156610575492771,5.9906667045632345,87.15600387259083,0.02244394943446484,174.94704550815572,nonlinear,1
0.0,0.4634427561419163,0.021561729556561895,9.66454197979216,88.32935151705281,0.01852078573135213,304.5135564244157,nonlinear,1
0.0,0.8840276944180666,0.02380116253298005,12.057032794936173,82.49784430730176,0.020060571622698593,359.34731525550046,nonlinear,0
0.0,0.813189461325815,0.011180898172012661,14.261739281454426,81.92694089288213,0.013327192513554565,235.0073578205401,nonlinear,0
0.0,0.18200854376610726,0.014694344337757516,8.742540532581952,86.67798715366928,0.0045521727866961684,329.82022757574197,nonlinear,1
0.0,0.5633733035314058,0.023809417079538715,6.403099528481768,88.6665124031941,0.03426183698427369,151.55071332072896,nonlinear,1
0.0,0.6683228015648199,0.027324157244850156,6.384873385253731,82.78423533912955,0.042936082958759156,302.75132005084583,nonlinear,1
0.0,0.8379532728165541,0.01672691329273882,9.842177573681141,85.61994857343457,0.013266541920867115,111.55399399266777,nonlinear,1
0.0,0.6394030484317398,0.028860944349533048,12.16161609922693,80.27801433140127,0.04134710874124069,163.45033189287108,nonlinear,0
0.0,0.9025827539698977,0.018108548419430416,10.033372816773781,88.36079495625607,0.00488294931609436,242.28790155486843,nonlinear,1
0.0,0.46425316502817443,0.014362478103851047,14.849752498857178,84.11298030319436,0.023788603619301046,253.9362162235274,nonlinear,0
0.0,0.08731188762074249,0.02951248636944994,8.998534728037614,84.74681554280036,0.0011206562696762568,130.96605956740302,nonlinear,1
0.0,0.34976660602322834,0.022389980472875128,13.463012709926145,81.02068380565134,0.04898494556701867,285.2999393424009,nonlinear,0
0.0,0.7525332788716669,0.025888389200062374,9.190596475986933,87.04216128161463,0.0006285322903936408,141.1512993865406,nonlinear,1
0.0,0.21194801794911997,0.011892375278647423,10.109913919943708,87.30917422214537,0.01843942672378147,270.4081355904859,nonlinear,1
0.0,0.8117740998033472,0.027710456328192988,14.446461935811294,85.05960931371648,0.047556741489713755,94.974083119785,nonlinear,0
0.0,0.02655335485842042,0.02422925531453115,6.756607956401414,83.47252967339249,0.038426830736718924,244.44151432010165,nonlinear,1
0.0,0.371206130950432,0.027873747818714892,14.548826035633041,88.25209272523074,0.03579051731220298,164.17046028606705,nonlinear,1
0.0,0.4165255137089286,0.013578491532933242,12.44130532621876,87.36278430585622,0.03348370245520819,159.4822226158787,nonlinear,1
0.0,0.5565834222985659,0.02137570646767204,11.728500782630249,83.04433323474802,0.00491884984126893,311.4590774365941,nonlinear,0
0.0,0.9274623517595797,0.011687185080286941,7.728289129841352,89.85130465428672,0.01815344958323514,65.23292912214728,nonlinear,1
0.0,0.239059754734988,0.02999864770069098,13.203275842897522,88.3988501998945,0.04949382493437183,189.7868021861166,nonlinear,1
0.0,0.8081152968416222,0.013519680881794335,10.445329551099974,80.17610355636612,0.041403535369606455,305.446079180804,nonlinear,0
0.0,0.13261719771071762,0.023900690192838903,6.4676463681265925,86.26137940481112,0.04055438990179461,99.2904874783249,nonlinear,1
0.0,0.8332003080770077,0.01485903177648381,14.653409195755996,81.68953715720636,0.006179868209493411,162.16302753535265,nonlinear,0
0.0,0.4153866087516414,0.01544684029303562,13.471628577099992,86.04824066217027,0.008914831431142295,67.57260932091745,nonlinear,1
0.0,0.836783811096395,0.02121882854700371,7.100190079053902,82.98675226277678,0.015687930675922085,343.7254546679821,nonlinear,1
0.0,0.5372016146666615,0.026720452150134757,12.498756778967406,80.18205443056817,0.027124910275834635,203.30616764625822,nonlinear,0
0.0,0.12439690912913799,0.018129585685185613,5.7767001743337065,89.71968979773834,0.0069312335286424226,158.9357160105284,nonlinear,1
0.0,0.5114766714181225,0.02154638301579054,11.72040790694358,84.4633064444631,0.0024544972258497056,358.63390239888946,nonlinear,0
0.0,0.31643870528123574,0.015049494331085145,11.701160434138846,84.35410997601198,0.03806821751539062,159.95476821884702,nonlinear,0
0.0,0.1125134235921336,0.023543443002796115,12.54001829618652,83.82451707258818,0.031312947521372037,205.5245182416468,nonlinear,0
0.0,0.10367181891620324,0.012877246112873298,9.730868765724251,89.80230088851786,0.039843584578617676,284.3801481818291,nonlinear,1
0.0,0.9212508751500156,0.02891219603041563,10.022521136426903,82.60181441743241,0.022858627442429186,326.51909226555296,nonlinear,0
0.0,0.9960178297303602,0.016932714903121815,12.705863552940546,89.92709331842205,0.0016800145902499675,233.77964446084374,nonlinear,1
0.0,0.9413143785661668,0.021578219091644788,12.650584728029541,81.61154999001836,0.011085664826245113,297.7693442659309,nonlinear,0
0.0,0.9069277973834897,0.018782357715125944,9.25540303287342,80.95459690293508,0.007894437793943882,233.41876687755638,nonlinear,0
0.0,0.29971044091996585,0.026340045637065407,12.500227048724403,87.10433134658362,0.013383823470848922,74.0998891689257,nonlinear,1
0.0,0.09079716563614892,0.029832926642041874,11.063675452354346,86.7693678908825,0.006688768869695916,157.03616082059682,nonlinear,1
0.0,0.7774652388733928,0.019036995282766596,6.81038308586513,87.26366861918552,0.04101214461546582,297.5842846920244,nonlinear,1
0.0,0.4218040630445109,0.023273981954250886,11.733772402096562,81.11300801987598,0.008164886862851356,79.47081997341971,nonlinear,0
0.0,0.37327168857327364,0.029129620231238697,10.587364263589828,83.05081597745877,0.04732307319366274,229.6675909061571,nonlinear,0
0.0,0.23853866798317105,0.024330797367943906,9.70063874968718,85.904520048588,0.031756293597355406,114.64568024134657,nonlinear,1
0.0,0.508664225778228,0.012431522247620947,5.718449228772958,82.46983753937803,0.019480647282393494,105.88437259435726,nonlinear,1
0.0,0.4007025852454316,0.029130486729159008,8.381830835302132,89.67646840007168,0.0406407166445269,358.64664188591655,nonlinear,1
0.0,0.9819396000907861,0.023002358362695548,12.655442460560709,85.82109974008748,0.00012864477276003928,235.4105825489444,nonlinear,1
0.0,0.3733595960594587,0.012396571375085381,12.272896376604029,81.24761044265875,0.04406572177364089,140.0782138149981,nonlinear,0
0.0,0.7474815178021732,0.02390229796665245,13.088503670931088,86.97109780073228,0.018094471441354825,64.4119248782707,nonlinear,1
0.0,0.7935026425740959,0.01514339802054418,7.676879575363,86.8847694289806,0.04233714879829616,38.23233998938934,nonlinear,1
0.0,0.15677061958092908,0.020899933912035165,11.568858519194913,83.7549956653004,0.013533884591778796,348.98631760895944,nonlinear,0
0.0,0.7706865376143793,0.027871190612303642,12.200392043130712,82.80232139626523,0.022091049768028576,225.4314458187045,nonlinear,0
0.0,0.2734727970161152,0.02220768323279944,14.504447118397243,87.77079783308466,0.014980207901759569,83.16999421189166,nonlinear,1
0.0,0.3376033419105025,0.022824398864480164,12.030424075526017,87.17063605639943,0.0297960322058196,175.82999213413237,nonlinear,1
0.0,0.3983563196279529,0.02711388294281431,12.505336135802718,88.31726278749598,0.03779578457419222,230.9584113982692,nonlinear,1
0.0,0.8629007894616613,0.022781561150322614,6.911635000344168,87.8770107055419,0.02348110159471309,190.4794191192159,nonlinear,1
0.0,0.9742084873589032,0.012356236792460642,6.425161402886603,89.6870256156032,0.0005653969612431254,252.9435400531315,nonlinear,1
0.0,0.9603989139576371,0.015271081456189885,5.118912415175822,85.28775044324813,0.0034381619167953795,206.17660980449259,nonlinear,1
0.0,0.5616269679633497,0.020846759847283246,9.40636977411053,82.92959466567538,0.046134520748883655,111.43901856001412,nonlinear,0
0.0,0.39709139949287287,0.01420970206400432,6.3341487663960985,89.59126056531636,0.03730690206215831,271.8012516998875,nonlinear,1
0.0,0.21441192321738986,0.019109828112678133,11.156056185889737,84.30803262914458,0.03731688819233162,273.3278555864383,nonlinear,0
0.0,0.7120234391699709,0.018576984501737837,9.272489380735491,83.27900854708912,0.014883112304368024,329.09059723542987,nonlinear,0
0.0,0.17036232179716818,0.013738098944453594,11.648209028945987,89.39596137683338,0.01182541061116631,172.11810371908024,nonlinear,1
0.0,0.6893806104361399,0.02718278326362817,5.312206764882114,80.48140697827952,0.03974767395892118,120.18821000374463,nonlinear,1
0.0,0.34110336663068275,0.01666591345285947,14.688624529438972,89.88965253790185,0.016800382871932525,53.12555526373942,nonlinear,1
0.0,0.027204170241342668,0.014780735642656178,6.4534690661663605,88.52256473003692,0.008702933572175059,212.65180442987625,nonlinear,1
0.0,0.5480123586785558,0.02811534101256223,14.507306011571243,83.82833489111022,0.022573859986000783,106.71292446499366,nonlinear,0
0.0,0.9684771608523157,0.01102748825680039,7.03605557313634,85.22113434428341,0.02533724284711358,103.83371809186576,nonlinear,1
0.0,0.7879146527734907,0.010219123159742181,9.544277617467266,80.64499185158552,0.0351476239190379,293.9223930014012,nonlinear,0
0.0,0.24862114222573142,0.028109963932814806,10.532695588155683,88.55900621152179,0.0022305044373850283,30.465173106851474,nonlinear,1
0.0,0.9118283718225255,0.023915663921254188,13.366561964954752,84.61539331266425,0.016605310019753513,299.67084624579303,nonlinear,0
0.0,0.7442727814455327,0.02623912043534459,8.349482782628606,87.98061232703479,0.0449053230754691,37.40122148432705,nonlinear,1
0.0,0.03601800337134073,0.017665488878148047,11.185318432981276,87.92167684719398,0.017528635892391117,135.47532802479324,nonlinear,1
0.0,0.587790776068513,0.013435430405472439,12.6695695653785,86.65485572033518,0.04590028351889315,147.12805917405757,nonlinear,1
0.0,0.8065958858361828,0.02394321829339318,11.621016163959613,80.37268821488098,0.018480404409475043,292.1957076465456,nonlinear,0
0.0,0.9923321849545916,0.02107763067243664,14.930764975870602,80.23801475122642,0.04583380511292753,184.6594785326341,nonlinear,0
0.0,0.3201983513712274,0.02502865118300628,14.314234153813723,88.11219595581997,0.019690487406637782,242.3569750943901,nonlinear,1
0.0,0.8298701265249911,0.022874215371566312,10.484007842072796,82.40931694137714,0.030603914326277643,179.524943741903,nonlinear,0
0.0,0.27701311753911084,0.029041729220410838,6.800522552331893,86.78463047753493,0.0026780860398655185,320.59623196358257,nonlinear,1
0.0,0.29667377433627834,0.020099622064942913,10.281783286233882,81.4440528375245,0.03978993211336453,164.2452337808478,nonlinear,0
0.0,0.5168028114087595,0.02855203792749931,5.618250940419323,80.93915952479112,0.04518105601648184,32.36303038117217,nonlinear,1
0.0,0.8706900660013127,0.028565470979826174,11.629878916061905,82.84628003864152,0.03683035358048213,54.45844908438275,nonlinear,0
0.0,0.3653975457289029,0.01404773740194435,13.925944414237403,81.81284992271469,0.01087049723598335,39.22288529918548,nonlinear,0
0.0,0.4918516477982713,0.013235775936151791,14.724755033064234,83.19228084152299,0.02275822793914771,248.06997515538077,nonlinear,0
0.0,0.9941644056323043,0.02301796374638989,9.281204752246982,83.20341883842075,0.0007655564225904799,181.19139311383597,nonlinear,0
0.0,0.7491188233130035,0.02362423731206699,7.472647687601627,87.39565160589422,0.03545963786593637,285.4501927429217,nonlinear,1
0.0,0.11557300765678319,0.0211327914161265,14.057347338045611,82.22262963095456,0.025480650164901537,298.98564208879094,nonlinear,0
0.0,0.31434750644675113,0.018545560672657814,13.68165845058847,89.86605617245705,0.013891299634695037,253.4898427412144,nonlinear,1
0.0,0.6634566706236944,0.02396692705432823,7.1292220583939265,85.09447332024683,0.0005049755937055867,322.69310867343074,nonlinear,1
0.0,0.7550612620599717,0.01474463907303053,8.051666288871644,81.82967127992366,0.025691868789868823,182.37799328433476,nonlinear,0
0.0,0.23064936289701346,0.014245520008182095,6.987583282486561,80.58240305570477,0.008356571363928866,271.3556338850095,nonlinear,0
0.0,0.5171308953542808,0.012348216255704323,5.678481091523443,81.19652538954985,0.03667401099656723,266.00553952649864,nonlinear,1
0.0,0.5101094306366958,0.016704723958891138,13.750923972211856,89.07037508047767,0.0022321216536688227,322.85016049754887,nonlinear,1
0.0,0.6558174016464119,0.029061396263926703,7.924090011876496,82.84814733044742,0.003179859601241736,53.42507420982073,nonlinear,1
0.0,0.5433507004610071,0.022220445397813905,9.995067829706816,83.63325750445274,0.028990657302762984,258.2142746072035,nonlinear,0
0.0,0.33858408052632966,0.012701462455331117,13.010768349215109,89.04037198705063,0.004607186924069118,308.0215392447636,nonlinear,1
0.0,0.5101799940910929,0.022445971276332223,8.77983814410122,83.40161514084355,0.022041786369487056,164.88856453773934,nonlinear,1
0.0,0.26298866238336327,0.01200463495013776,11.141054921507045,83.38414753879752,0.005541129446164883,98.885343635115,nonlinear,0
0.0,0.5496669892182063,0.011654430709955931,12.318384189292605,85.24726188177519,0.020003022973263743,327.3527292367773,nonlinear,0
0.0,0.8569873664687037,0.013454660671187845,5.353967320609826,89.46411871797943,0.016664032659512967,62.59605651263468,nonlinear,1
0.0,0.7710986600408235,0.020073549300364046,13.4476511476986,83.98330621477518,0.037307315159779815,187.9537797862375,nonlinear,0
0.0,0.6219233706242349,0.0249909528755989,13.274641286562105,86.75858463704833,0.02686129336826415,61.44395398978138,nonlinear,1
0.0,0.5427059616906462,0.01305033912409639,13.219119609500453,88.37258485348737,0.016031044537726618,291.12728900910366,nonlinear,1
0.0,0.5190427605250617,0.014170947731003938,14.160279314948307,89.10765841964462,0.03695516681334568,200.70590176389425,nonlinear,1
0.0,0.32955759970580806,0.021249544034828313,14.313369870793185,88.14647629241908,0.016679834588574166,147.7080669601189,nonlinear,1
0.0,0.1262334609619275,0.021600062520700618,5.3102426166755015,80.18704190979093,0.009962723042172007,264.3224389303152,nonlinear,1
0.0,0.4313955071635912,0.027949716148201145,13.695826043907365,88.24120576023421,0.04790364027177079,39.61823839175514,nonlinear,1
0.0,0.34089948639611234,0.025932960982433313,14.230938653355688,85.20158562681368,0.018227865247393876,45.448373731962334,nonlinear,0
0.0,0.4220264476051762,0.021107154408150183,12.896280784988214,82.03845329914532,0.034660501369395795,315.5662364792464,nonlinear,0
0.0,0.638206636929434,0.023954706299338775,12.0867570218478,87.26558476707541,0.000245113076190856,286.8400823903228,nonlinear,1
0.0,0.8070194301435132,0.015252422546907313,14.288634724646474,88.69277648361,0.04609504688574015,246.5596595434981,nonlinear,1
0.0,0.5670366089885869,0.01300904497688509,5.2637664437259755,80.15107591532782,0.032057136602168655,45.228832656777,nonlinear,1
0.0,0.19703670066641485,0.010675399004853725,5.75558397503435,88.98654899580808,0.044904304643769606,236.02661465698787,nonlinear,1
0.0,0.747178889173389,0.02484507721578586,10.22420683673763,81.67507067998102,0.007874446453864542,197.26310018318716,nonlinear,0
0.0,0.42888458009056785,0.014861335724122283,8.993093358791286,87.72384867578951,0.02549745843521365,157.89534258097345,nonlinear,1
0.0,0.4805566349808553,0.020876204809351664,8.901452488128118,84.23996616212507,0.03045737025219208,122.0249888158955,nonlinear,1
0.0,0.024119998225004928,0.02330192265293219,11.422026692738484,87.65173434099039,0.014770178338794016,276.4197902604941,nonlinear,1
0.0,0.7296503193654488,0.028418196167485234,13.967671510338386,80.46470421083795,0.027789431599223063,127.1428177525796,nonlinear,0
0.0,0.3417732161731908,0.026211969055706025,14.720678835632944,83.50680695917076,0.0042428074610829595,192.8495472319585,nonlinear,0
0.0,0.5769455342870284,0.02568179246917359,5.102379412008197,82.40517970304401,0.036392458194556124,30.73207608644467,nonlinear,1
0.0,0.04085168299525466,0.02563668766380337,11.632537728183538,85.94401728881765,0.027346926891409114,49.76209657864532,nonlinear,1
0.0,0.49614984524028083,0.026548153398823424,7.103554703243152,89.97332675250699,0.03326938658610112,40.74080423869135,nonlinear,1
0.0,0.231476433609597,0.028255002829109116,9.089789568411922,84.88406612030835,0.012592804926297425,140.5411947013963,nonlinear,1
0.0,0.3499621948590278,0.028818395459980994,12.243501585089202,83.16893024336889,0.038470722764380544,132.01508178220783,nonlinear,0
0.0,0.057677332955070756,0.012559418949087426,10.189404514374917,86.2542302997711,0.034434875457990614,135.97857022402243,nonlinear,1
0.0,0.710724471535507,0.025605103710561655,10.33737553244062,81.59798481537574,0.0031201245431060065,39.322691558394084,nonlinear,0
0.0,0.10286188454710776,0.021160456506959583,9.979994404853024,88.4294400067126,0.02669178508249482,230.7409666124124,nonlinear,1
0.0,0.6037652397869175,0.020758359358276843,13.844414658927558,89.3259596950478,0.041308112155249974,120.55036772017843,nonlinear,1
0.0,0.5940800373876868,0.011954522804835803,8.103133599302964,83.59045077626178,0.014288230315202023,127.58572366854712,nonlinear,1
0.0,0.606371956787457,0.023408103769055628,9.140159504571349,82.85221008334481,0.013634753520243,50.08231763262704,nonlinear,0
0.0,0.9209066905000801,0.011931552620750819,8.20541834682437,87.29423274570705,0.014716784957492846,291.40828599133016,nonlinear,1
0.0,0.25936021948375954,0.012484641697170572,12.204415340940562,82.93219153031588,0.016406168692387615,310.6081486978003,nonlinear,0
0.0,0.1232962912066661,0.011926075049266785,6.941636724911788,84.80373549096073,0.03979229753761613,319.4932546680515,nonlinear,1
0.0,0.5854342405430697,0.025839312364151552,14.407388521063876,89.09151450815656,0.04585019008606689,155.03645394433158,nonlinear,1
0.0,0.6680813452649214,0.023273027247410354,11.51430007010764,85.94771752313271,0.019222554742808123,110.03767327583566,nonlinear,1
0.0,0.203258693077074,0.02801510516828082,13.812327862898488,86.96920274880523,0.010256344524161704,173.78150897783146,nonlinear,1
0.0,0.05126196350029059,0.020653873294897696,8.104374653567408,88.00840272452955,0.014694669005234424,39.13839359165866,nonlinear,1
0.0,0.6163677334325699,0.02697209219675791,11.123482551085685,83.79281227575073,0.043120097105952666,48.39275127698659,nonlinear,0
0.0,0.9449946964968118,0.017043783322326256,5.445090101233191,86.23931210342464,0.023969662697905177,206.6761642206626,nonlinear,1
0.0,0.8427648869423741,0.025200701679646352,5.945694506517976,81.96262559016023,0.03320388763428373,276.6256667175711,nonlinear,1
0.0,0.6087197701347834,0.029115563502009327,11.92460052894372,84.89741533438468,0.022586799255838313,232.86853576514795,nonlinear,0
0.0,0.6191378177161821,0.027019582601070007,9.045566856478327,86.56120075439024,0.03164910399143036,191.93002937859646,nonlinear,1
0.0,0.9878034079352055,0.02176592564050338,10.968673627845765,86.39324008456671,0.04903260261593605,148.46212970039403,nonlinear,1
0.0,0.6419888060554777,0.021202391388725005,10.68245043355432,80.41039604875893,0.003556902872661522,62.691035931806695,nonlinear,0
0.0,0.32643440200220625,0.017464195424633715,8.799578925851804,81.26074813085343,0.04604994113367078,57.629436478445704,nonlinear,0
0.0,0.5929464173634373,0.02873648496933942,5.07567526178468,80.78384860943508,0.009307870817284559,284.35856726649,nonlinear,1
0.0,0.7699296404207382,0.011027726515803464,12.076452756071346,82.13443995568623,0.03231700393831117,184.53906030597716,nonlinear,0
0.0,0.688564410932556,0.011607493536423468,8.494182100143714,81.24544927034697,0.013956905397912008,196.14142150180237,nonlinear,0
0.0,0.3504644955311117,0.01330241576604074,10.380700012925255,82.12458634090484,0.04090475612253111,148.33437385588195,nonlinear,0
0.0,0.7911947037830329,0.014092368939818065,13.921630855484562,85.01548885860369,0.01826579984333193,96.7855877830474,nonlinear,0
0.0,0.9015762051917159,0.020900679331595035,11.223508393799316,83.81095823084095,0.040037517405103494,340.53919727100737,nonlinear,0
0.0,0.4300913408051888,0.02698154982114693,10.302505717746696,83.96413305377392,0.04907136617583921,207.09644991940044,nonlinear,0
0.0,0.6498035072022106,0.026212742156567735,6.919033425232498,87.91758816042086,0.010588874020831453,34.81970724577329,nonlinear,1
0.0,0.03625012557349635,0.019917480097063317,13.384229763191248,89.50799823695354,0.03983887280282568,236.1203156799137,nonlinear,1
0.0,0.30115144388937803,0.014388189244655701,11.193330250564795,82.34692882871018,0.04877226651024208,329.5183024662256,nonlinear,0
0.0,0.5697937768458744,0.013677486142354416,7.703778319844895,85.82187199114856,0.04772967724955931,302.17760552481764,nonlinear,1
0.0,0.6197952463514494,0.016875483539147102,6.768390903932392,80.47379344407112,0.04866108143162234,289.61076698544053,nonlinear,0
0.0,0.8101373703404416,0.013562712223090165,6.719785850339498,85.1527092459946,0.03348838263503991,300.7415902177579,nonlinear,1
0.0,0.3800083811555514,0.01463149554279606,11.883188674832532,80.60282148550223,0.010649437595461275,30.80912178251805,nonlinear,0
0.0,0.9728858723304498,0.02683044135955416,14.75056430723891,84.25482958404301,0.042321518820390217,288.11121783061816,nonlinear,0
0.0,0.08816655712312554,0.019156556387463865,12.178984803162919,86.77455979791618,0.033258990129471554,291.26033907508713,nonlinear,1
0.0,0.8767750658495559,0.021786599187929336,6.547410409767011,84.57851376265879,0.024488951291863154,314.0403906069743,nonlinear,1
0.0,0.10984607357460033,0.014015751975499872,13.958315038452765,89.91355554071335,0.04242427563467334,65.71010446583816,nonlinear,1
0.0,0.9709509264065012,0.021848092069124494,11.256400121164706,82.21342259593818,0.03816243842425765,214.79828020813457,nonlinear,0
0.0,0.09593917540954501,0.025110017299586104,5.367026925439266,85.48653531738196,0.0436040875409682,253.11812560441942,nonlinear,1
0.0,0.017206334103635684,0.01969876424808912,6.374200720251119,84.78073888064206,0.041140184001084545,343.33964693533323,nonlinear,1
0.0,0.8622163243779442,0.012228259191153027,8.863552517823656,85.08539008372867,0.027132756656745468,305.5125717716805,nonlinear,1
0.0,0.9151683867579145,0.018661555547805492,12.166812327419253,82.93931229717796,0.027608039496523292,118.935707629133,nonlinear,0
0.0,0.22581379116353179,0.029571448759907325,7.349950242153306,82.41056714636662,0.02481278497781933,261.20154247207677,nonlinear,1
0.0,0.31397466275547614,0.027738889785245434,9.024618713973423,81.47531925317126,0.043894142083750566,198.49615035842191,nonlinear,0
0.0,0.6847018863889327,0.019987937338391618,9.379049604881454,81.63630041752458,0.02297555372632882,258.1279615191596,nonlinear,0
0.0,0.303401659938428,0.011631975952748046,14.218094907156475,87.51266517604763,0.046973192214581794,254.97537320604627,nonlinear,1
0.0,0.24982824813885357,0.028554859652213514,11.07450580067028,80.39136099869948,0.00015617542914357909,140.2871447439584,nonlinear,0
0.0,0.28411286259267676,0.02662992992106695,6.62383298483367,89.09556660901417,0.034287664613289574,149.19656179681556,nonlinear,1
0.0,0.5535204601009038,0.015127128860526608,6.494857886809834,88.07392595041524,0.03579065637438084,238.53360910258,nonlinear,1
0.0,0.5652208547760119,0.018960863386569996,7.786580780144846,89.09150398304692,0.03627944211812511,219.56295811602743,nonlinear,1
0.0,0.1680035129282544,0.01704115222963058,7.160339189507246,84.93061607179581,0.03146410876030211,85.4563465894278,nonlinear,1
0.0,0.7267660533233308,0.014685710892333115,13.315461204849113,81.57982477044928,0.047120467625168194,357.8844753821791,nonlinear,0
0.0,0.698357792236602,0.020997188544696725,6.087679592169386,83.41543095879298,0.03473845282456093,190.59045161925758,nonlinear,1
0.0,0.08080924426103148,0.0186902924902257,13.013583689895693,83.24996189018029,0.021275041228272274,217.80006648011724,nonlinear,0
0.0,0.40816223595878737,0.025481933665575607,14.049789856446349,80.35447091460343,0.014938072251866996,194.5011573402246,nonlinear,0
0.0,0.6573302233191554,0.01736751151044672,11.285636512279218,84.31392921689013,0.0413015347585692,329.4342721266676,nonlinear,0
0.0,0.10235939369208073,0.012016169418716766,6.650511276426454,83.63879798911167,0.02638666476881607,98.30527391034745,nonlinear,1
0.0,0.9638493780455012,0.01642642397619207,10.798089526900828,85.21373138110074,0.04352722176326498,321.02351316257625,nonlinear,1
0.0,0.6031276977101807,0.014289208871303211,7.450358778697615,81.72275906877016,0.018931628787231848,143.71496912014624,nonlinear,0
0.0,0.6609231748313775,0.022849943818436906,7.950118071139024,85.9043012013624,0.0070826388913747765,192.9429850220856,nonlinear,1
0.0,0.5171454253520582,0.02650344788403875,5.9275453149049095,84.12178674903844,0.04683812928259806,220.34154583542553,nonlinear,1
0.0,0.5076928987719397,0.010163191064701465,13.818960448269024,89.53140623608611,0.017460440353899428,159.50308923352335,nonlinear,1
0.0,0.25064500118810995,0.025054298072181243,6.0281859128486275,87.39177491816639,0.026306756633728917,77.4169338807588,nonlinear,1
0.0,0.7721536066554539,0.01603363689553713,8.355486109901005,88.60434470580168,0.028005017312950176,289.1332515977178,nonlinear,1
0.0,0.31613669206147077,0.029945874092262348,6.264359432458926,88.31536901300493,0.03885569157627164,46.37971591529326,nonlinear,1
0.0,0.5011832466049108,0.011525292417183862,7.9848434208367225,85.95599023013357,0.025813892537048095,231.40947368233057,nonlinear,1
0.0,0.7212488989424387,0.028095936304903715,9.789171309419856,86.83414355568719,0.006460567555852803,290.1605087532631,nonlinear,1
